"state","city","year","electic vehicle type","count"
WA,Medical Lake,2015,BEV,3
WA,Medical Lake,2021,BEV,7
WA,Medical Lake,2017,BEV,2
WA,Medical Lake,2012,PHEV,2
WA,Medical Lake,2011,BEV,1
WA,Medical Lake,2014,PHEV,5
WA,Medical Lake,2013,PHEV,2
WA,Medical Lake,2022,BEV,5
WA,Woodland,2016,BEV,3
WA,Woodland,2019,BEV,12
WA,Woodland,2020,BEV,11
WA,Woodland,2018,PHEV,12
WA,Woodland,2015,PHEV,6
WA,Woodland,2021,BEV,36
WA,Woodland,2017,PHEV,9
WA,Woodland,2012,BEV,3
WA,Woodland,2014,BEV,5
WA,Woodland,2013,BEV,7
WA,Woodland,2022,BEV,17
WA,Stevenson,2016,BEV,1
WA,Stevenson,2019,BEV,5
WA,Stevenson,2020,PHEV,1
WA,Stevenson,2018,BEV,9
WA,Stevenson,2015,PHEV,3
WA,Stevenson,2021,BEV,12
WA,Stevenson,2017,PHEV,4
WA,Stevenson,2014,PHEV,1
WA,Stevenson,2013,PHEV,1
WA,Stevenson,2022,BEV,5
WA,Castle Rock,2016,BEV,3
WA,Castle Rock,2019,BEV,2
WA,Castle Rock,2020,BEV,5
WA,Castle Rock,2018,PHEV,8
WA,Castle Rock,2015,PHEV,1
WA,Castle Rock,2021,BEV,12
WA,Castle Rock,2017,PHEV,7
WA,Castle Rock,2012,BEV,2
WA,Castle Rock,2014,BEV,1
WA,Castle Rock,2022,BEV,9
WA,Colbert,2016,BEV,4
WA,Colbert,2019,PHEV,1
WA,Colbert,2020,BEV,10
WA,Colbert,2018,PHEV,8
WA,Colbert,2015,PHEV,6
WA,Colbert,2021,PHEV,11
WA,Colbert,2017,PHEV,3
WA,Colbert,2012,BEV,1
WA,Colbert,2014,PHEV,4
WA,Colbert,2013,PHEV,3
WA,Colbert,2022,BEV,14
WA,Fairfield,2016,PHEV,1
WA,Republic,2019,BEV,2
WA,Republic,2020,BEV,2
WA,Republic,2018,BEV,1
WA,Republic,2015,BEV,1
WA,Republic,2021,BEV,2
WA,Republic,2014,PHEV,1
WA,Republic,2022,BEV,1
WA,Winthrop,2019,BEV,3
WA,Winthrop,2020,BEV,7
WA,Winthrop,2018,BEV,8
WA,Winthrop,2021,BEV,6
WA,Winthrop,2017,BEV,4
WA,Winthrop,2013,PHEV,1
WA,Winthrop,2022,BEV,7
VA,Manassas,2016,PHEV,1
WA,Mossyrock,2016,PHEV,2
WA,Mossyrock,2020,BEV,2
WA,Mossyrock,2018,BEV,3
WA,Mossyrock,2015,PHEV,1
WA,Mossyrock,2021,BEV,1
WA,Mossyrock,2017,BEV,3
WA,Mossyrock,2012,BEV,2
WA,Mossyrock,2013,PHEV,2
WA,Mossyrock,2022,PHEV,2
WA,Silverlake,2016,BEV,3
WA,Silverlake,2019,BEV,1
WA,Silverlake,2020,BEV,3
WA,Silverlake,2018,BEV,3
WA,Silverlake,2021,BEV,4
WA,Silverlake,2017,BEV,1
WA,Silverlake,2013,BEV,1
WA,Silverlake,2022,BEV,2
WA,Davenport,2016,PHEV,1
WA,Davenport,2018,PHEV,2
WA,Davenport,2021,BEV,1
WA,Davenport,2017,BEV,1
WA,Suquamish,2016,PHEV,6
WA,Suquamish,2019,BEV,7
WA,Suquamish,2020,BEV,5
WA,Suquamish,2018,BEV,7
WA,Suquamish,2015,BEV,1
WA,Suquamish,2021,BEV,5
WA,Suquamish,2017,BEV,11
WA,Suquamish,2012,PHEV,1
WA,Suquamish,2014,PHEV,1
WA,Suquamish,2013,BEV,2
WA,Suquamish,2022,BEV,4
WA,Greenbank,2016,BEV,2
WA,Greenbank,2019,BEV,2
WA,Greenbank,2020,BEV,6
WA,Greenbank,2018,BEV,3
WA,Greenbank,2015,BEV,7
WA,Greenbank,2021,PHEV,8
WA,Greenbank,2017,PHEV,1
WA,Greenbank,2011,PHEV,1
WA,Greenbank,2014,BEV,5
WA,Greenbank,2013,PHEV,3
WA,Greenbank,2022,BEV,6
WA,Tahuya,2016,PHEV,1
WA,Tahuya,2019,BEV,1
WA,Tahuya,2020,BEV,1
WA,Tahuya,2015,BEV,2
WA,Tahuya,2021,BEV,6
WA,Tahuya,2012,PHEV,1
WA,Tahuya,2014,PHEV,1
WA,Tahuya,2013,PHEV,1
WA,Tahuya,2022,BEV,4
MD,Andrews Air Force Base,2020,BEV,1
WA,Hunts Point,2016,BEV,7
WA,Hunts Point,2019,BEV,3
WA,Hunts Point,2020,BEV,12
WA,Hunts Point,2018,BEV,5
WA,Hunts Point,2015,BEV,4
WA,Hunts Point,2021,BEV,6
WA,Hunts Point,2017,BEV,3
WA,Hunts Point,2012,BEV,2
WA,Hunts Point,2022,BEV,7
WA,Kettle Falls,2019,PHEV,4
WA,Kettle Falls,2020,BEV,3
WA,Kettle Falls,2018,PHEV,1
WA,Kettle Falls,2015,PHEV,2
WA,Kettle Falls,2021,BEV,4
WA,Kettle Falls,2017,PHEV,3
WA,Kettle Falls,2013,BEV,1
WA,Kettle Falls,2022,BEV,2
WA,Springdale,2016,BEV,1
WA,Springdale,2021,BEV,1
WA,Springdale,2013,PHEV,1
WA,Pullman,2016,PHEV,4
WA,Pullman,2019,BEV,14
WA,Pullman,2020,BEV,10
WA,Pullman,2018,PHEV,12
WA,Pullman,2015,PHEV,4
WA,Pullman,2021,BEV,27
WA,Pullman,2017,BEV,15
WA,Pullman,2012,BEV,4
WA,Pullman,2011,BEV,2
WA,Pullman,2014,PHEV,7
WA,Pullman,2013,PHEV,9
WA,Pullman,2022,BEV,25
WA,Pullman,2023,PHEV,1
WA,Cashmere,2016,BEV,3
WA,Cashmere,2019,BEV,10
WA,Cashmere,2020,BEV,2
WA,Cashmere,2018,BEV,5
WA,Cashmere,2015,BEV,2
WA,Cashmere,2021,BEV,9
WA,Cashmere,2017,PHEV,3
WA,Cashmere,2012,PHEV,1
WA,Cashmere,2014,BEV,3
WA,Cashmere,2013,PHEV,2
WA,Cashmere,2022,PHEV,7
WA,Trout Lake,2016,PHEV,1
WA,Trout Lake,2019,BEV,5
WA,Trout Lake,2020,BEV,2
WA,Trout Lake,2018,BEV,2
WA,Trout Lake,2021,BEV,2
WA,Trout Lake,2017,PHEV,1
WA,Trout Lake,2013,BEV,1
WA,Trout Lake,2022,PHEV,1
WA,Coulee City,2016,BEV,1
WA,Coulee City,2018,BEV,2
WA,Coulee City,2021,BEV,1
WA,Coulee City,2013,PHEV,1
WA,Coulee City,2022,BEV,2
WA,Yacolt,2019,PHEV,1
WA,Yacolt,2020,BEV,4
WA,Yacolt,2018,BEV,3
WA,Yacolt,2021,BEV,8
WA,Yacolt,2017,BEV,6
WA,Yacolt,2014,PHEV,3
WA,Yacolt,2013,BEV,1
WA,Yacolt,2022,BEV,5
WA,Rice,2019,BEV,2
WA,Rice,2021,PHEV,1
WA,Westport,2019,BEV,1
WA,Westport,2020,BEV,1
WA,Westport,2018,PHEV,3
WA,Westport,2015,BEV,1
WA,Westport,2021,BEV,3
WA,Westport,2017,BEV,3
WA,Westport,2013,PHEV,1
WA,Westport,2022,BEV,1
WA,Amboy,2019,BEV,3
WA,Amboy,2018,PHEV,1
WA,Amboy,2021,BEV,3
WA,Amboy,2017,BEV,5
WA,Amboy,2012,BEV,1
WA,Amboy,2022,BEV,2
WA,Amboy,2023,BEV,1
WA,Snoqualmie Pass,2019,PHEV,1
WA,Snoqualmie Pass,2018,BEV,1
WA,Snoqualmie Pass,2015,BEV,2
WA,Snoqualmie Pass,2021,BEV,8
WA,Snoqualmie Pass,2017,BEV,2
WA,Snoqualmie Pass,2022,PHEV,1
VA,Virginia Beach,2019,BEV,1
VA,Virginia Beach,2021,BEV,1
FL,Valparaiso,2015,PHEV,1
CA,Menifee,2018,BEV,1
CA,Menifee,2021,BEV,1
CA,Menifee,2022,BEV,1
WA,Easton,2016,PHEV,2
WA,Easton,2019,BEV,2
WA,Easton,2020,BEV,5
WA,Easton,2021,BEV,3
WA,Easton,2017,BEV,1
WA,Easton,2012,BEV,1
WA,Easton,2013,PHEV,2
WA,Easton,2022,BEV,1
WA,Granger,2016,PHEV,1
WA,Granger,2020,BEV,1
WA,Granger,2021,PHEV,1
WA,Granger,2011,BEV,1
WA,Granger,2022,BEV,2
CA,Monterey,2020,BEV,1
WA,Mattawa,2016,BEV,1
WA,Mattawa,2019,BEV,1
WA,Mattawa,2020,BEV,3
WA,Mattawa,2018,BEV,3
WA,Mattawa,2015,PHEV,1
WA,Mattawa,2021,BEV,1
WA,Mattawa,2017,BEV,2
WA,Mattawa,2011,PHEV,1
WA,Mattawa,2022,BEV,2
WA,Ravensdale,2016,PHEV,4
WA,Ravensdale,2019,BEV,9
WA,Ravensdale,2020,BEV,10
WA,Ravensdale,2018,BEV,3
WA,Ravensdale,2015,PHEV,2
WA,Ravensdale,2021,BEV,15
WA,Ravensdale,2017,PHEV,7
WA,Ravensdale,2012,PHEV,1
WA,Ravensdale,2014,PHEV,5
WA,Ravensdale,2022,BEV,9
WA,Colville,2016,PHEV,1
WA,Colville,2019,BEV,1
WA,Colville,2020,PHEV,3
WA,Colville,2018,PHEV,6
WA,Colville,2015,BEV,2
WA,Colville,2021,BEV,6
WA,Colville,2017,PHEV,4
WA,Colville,2012,BEV,1
WA,Colville,2011,BEV,1
WA,Colville,2014,BEV,1
WA,Colville,2013,BEV,1
WA,Colville,2022,PHEV,9
WA,Nahcotta,2017,BEV,1
WA,Nahcotta,2022,BEV,2
WA,Elma,2016,PHEV,6
WA,Elma,2019,BEV,2
WA,Elma,2020,BEV,1
WA,Elma,2018,BEV,6
WA,Elma,2015,PHEV,4
WA,Elma,2021,BEV,10
WA,Elma,2017,BEV,5
WA,Elma,2014,PHEV,4
WA,Elma,2013,BEV,4
WA,Elma,2022,BEV,2
WA,Elma,2023,BEV,1
MS,Biloxi,2021,BEV,1
WA,Deer Park,2016,PHEV,5
WA,Deer Park,2019,PHEV,3
WA,Deer Park,2020,BEV,5
WA,Deer Park,2018,BEV,9
WA,Deer Park,2015,BEV,4
WA,Deer Park,2021,PHEV,8
WA,Deer Park,2017,PHEV,7
WA,Deer Park,2013,PHEV,2
WA,Deer Park,2022,BEV,7
WA,Veradale,2016,BEV,2
WA,Veradale,2019,BEV,3
WA,Veradale,2020,BEV,1
WA,Veradale,2018,PHEV,2
WA,Veradale,2015,BEV,3
WA,Veradale,2021,PHEV,10
WA,Veradale,2017,BEV,2
WA,Veradale,2012,BEV,1
WA,Veradale,2022,BEV,9
WA,Menlo,2015,PHEV,1
WA,Menlo,2021,PHEV,1
WA,Menlo,2022,PHEV,1
WA,Shaw Island,2016,PHEV,1
WA,Shaw Island,2019,PHEV,1
WA,Shaw Island,2020,PHEV,2
WA,Shaw Island,2018,BEV,1
WA,Shaw Island,2021,BEV,3
WA,Shaw Island,2017,PHEV,2
WA,Shaw Island,2014,BEV,1
WA,Shaw Island,2022,BEV,1
WA,Addy,2021,BEV,1
WA,Addy,2014,PHEV,1
WA,Randle,2020,PHEV,1
WA,Randle,2015,PHEV,1
CA,Gardena,2016,PHEV,1
WA,Toledo,2016,BEV,1
WA,Toledo,2019,BEV,7
WA,Toledo,2020,BEV,7
WA,Toledo,2018,PHEV,4
WA,Toledo,2021,BEV,3
WA,Toledo,2017,BEV,2
WA,Toledo,2022,BEV,2
WA,Roslyn,2016,BEV,2
WA,Roslyn,2018,BEV,1
WA,Roslyn,2021,BEV,4
WA,Roslyn,2017,BEV,1
WA,Roslyn,2022,BEV,1
WA,Toppenish,2016,PHEV,1
WA,Toppenish,2020,BEV,1
WA,Toppenish,2017,BEV,2
WA,Toppenish,2012,BEV,1
WA,Toppenish,2013,BEV,2
WA,Toppenish,2022,BEV,1
WA,Centralia,2016,BEV,8
WA,Centralia,2019,BEV,9
WA,Centralia,2020,BEV,12
WA,Centralia,2018,PHEV,14
WA,Centralia,2015,BEV,6
WA,Centralia,2021,BEV,36
WA,Centralia,2017,PHEV,16
WA,Centralia,2012,PHEV,5
WA,Centralia,2011,BEV,1
WA,Centralia,2014,BEV,3
WA,Centralia,2013,BEV,10
WA,Centralia,2022,PHEV,28
WA,Longbranch,2019,BEV,1
WA,Longbranch,2020,BEV,1
WA,Longbranch,2018,BEV,2
WA,Longbranch,2021,BEV,3
WA,Longbranch,2017,PHEV,2
WA,Longbranch,2013,PHEV,1
WA,Longbranch,2022,BEV,3
WA,Ocean Park,2016,BEV,2
WA,Ocean Park,2019,PHEV,3
WA,Ocean Park,2020,BEV,4
WA,Ocean Park,2018,PHEV,8
WA,Ocean Park,2015,BEV,3
WA,Ocean Park,2021,PHEV,4
WA,Ocean Park,2012,PHEV,1
WA,Ocean Park,2013,BEV,2
WA,Ocean Park,2022,PHEV,2
WA,Snowden,2020,BEV,1
WA,Snowden,2021,PHEV,4
WA,Snowden,2014,PHEV,1
WA,Snowden,2022,PHEV,2
WA,Fife,2016,BEV,2
WA,Fife,2019,BEV,4
WA,Fife,2020,BEV,6
WA,Fife,2018,BEV,16
WA,Fife,2015,BEV,4
WA,Fife,2021,BEV,8
WA,Fife,2017,PHEV,7
WA,Fife,2012,BEV,5
WA,Fife,2014,PHEV,2
WA,Fife,2013,BEV,4
WA,Fife,2022,BEV,15
WA,Toutle,2015,PHEV,1
WA,Toutle,2013,PHEV,1
WA,Toutle,2022,BEV,1
MD,Bethesda,2017,BEV,1
WA,Rainier,2019,PHEV,9
WA,Rainier,2020,BEV,5
WA,Rainier,2018,PHEV,7
WA,Rainier,2015,BEV,1
WA,Rainier,2021,BEV,3
WA,Rainier,2017,BEV,4
WA,Rainier,2012,BEV,1
WA,Rainier,2014,BEV,2
WA,Rainier,2013,BEV,2
WA,Rainier,2022,BEV,6
WA,Gifford,2014,BEV,1
WA,Benton City,2016,BEV,7
WA,Benton City,2019,BEV,1
WA,Benton City,2020,BEV,2
WA,Benton City,2018,PHEV,4
WA,Benton City,2015,PHEV,3
WA,Benton City,2021,BEV,4
WA,Benton City,2017,PHEV,10
WA,Benton City,2012,PHEV,2
WA,Benton City,2013,PHEV,5
WA,Benton City,2022,PHEV,4
WA,Olga,2016,BEV,2
WA,Olga,2019,BEV,3
WA,Olga,2020,BEV,3
WA,Olga,2018,PHEV,5
WA,Olga,2015,BEV,3
WA,Olga,2021,PHEV,4
WA,Olga,2017,BEV,2
WA,Olga,2012,BEV,2
WA,Olga,2011,BEV,1
WA,Olga,2014,BEV,5
WA,Olga,2013,BEV,6
WA,Olga,2022,PHEV,1
CA,Santa Rosa,2018,PHEV,1
WA,Quilcene,2016,PHEV,3
WA,Quilcene,2019,BEV,3
WA,Quilcene,2020,BEV,3
WA,Quilcene,2018,PHEV,4
WA,Quilcene,2015,BEV,1
WA,Quilcene,2021,BEV,9
WA,Quilcene,2017,BEV,3
WA,Quilcene,2012,PHEV,2
WA,Quilcene,2014,PHEV,2
WA,Quilcene,2013,PHEV,1
WA,Quilcene,2022,BEV,5
WA,Mcchord Afb,2021,PHEV,1
WA,Mcchord Afb,2017,PHEV,1
WA,Omak,2020,BEV,3
WA,Omak,2018,PHEV,1
WA,Omak,2015,BEV,1
WA,Omak,2017,BEV,1
WA,Omak,2012,PHEV,1
WA,Omak,2014,BEV,1
WA,Omak,2013,PHEV,1
WA,Omak,2022,BEV,3
WA,Hoodsport,2016,BEV,1
WA,Hoodsport,2019,BEV,5
WA,Hoodsport,2020,BEV,5
WA,Hoodsport,2018,BEV,3
WA,Hoodsport,2021,PHEV,2
WA,Hoodsport,2017,BEV,5
WA,Hoodsport,2012,BEV,1
WA,Hoodsport,2014,PHEV,2
WA,Hoodsport,2013,BEV,2
WA,Hoodsport,2022,BEV,2
WA,Beaux Arts,2016,PHEV,2
WA,Beaux Arts,2019,BEV,1
WA,Beaux Arts,2020,BEV,1
WA,Beaux Arts,2018,BEV,4
WA,Beaux Arts,2015,BEV,2
WA,Beaux Arts,2021,BEV,8
WA,Beaux Arts,2017,BEV,4
WA,Beaux Arts,2014,BEV,1
WA,Beaux Arts,2013,BEV,2
WA,Beaux Arts,2022,BEV,6
WA,Malott,2011,BEV,1
WA,Warden,2017,BEV,1
WA,Pacific Beach,2016,BEV,2
WA,Pacific Beach,2019,BEV,2
WA,Pacific Beach,2020,BEV,2
WA,Pacific Beach,2018,PHEV,4
WA,Pacific Beach,2015,BEV,1
WA,Pacific Beach,2021,PHEV,5
WA,Pacific Beach,2017,PHEV,1
WA,Cosmopolis,2016,PHEV,2
WA,Cosmopolis,2018,BEV,1
WA,Cosmopolis,2015,BEV,1
WA,Cosmopolis,2021,BEV,1
WA,Cosmopolis,2022,BEV,1
WA,Naches,2016,BEV,1
WA,Naches,2019,PHEV,1
WA,Naches,2020,PHEV,1
WA,Naches,2018,BEV,4
WA,Naches,2021,BEV,4
WA,Naches,2012,PHEV,2
WA,Naches,2022,PHEV,3
WA,Valley,2019,BEV,1
WA,Valley,2018,PHEV,2
WA,Valley,2012,PHEV,1
WA,Valley,2022,BEV,2
WA,Moxee,2019,PHEV,2
WA,Moxee,2020,BEV,2
WA,Moxee,2018,BEV,2
WA,Moxee,2015,BEV,3
WA,Moxee,2021,BEV,3
WA,Moxee,2017,BEV,2
WA,Moxee,2012,PHEV,1
WA,Moxee,2011,BEV,1
WA,Moxee,2014,PHEV,1
WA,Moxee,2022,PHEV,3
CA,Cupertino,2018,BEV,1
CA,Alameda,2016,BEV,1
WA,Forks,2016,PHEV,1
WA,Forks,2019,BEV,3
WA,Forks,2020,BEV,2
WA,Forks,2015,BEV,1
WA,Forks,2021,BEV,1
WA,Forks,2017,PHEV,1
WA,Forks,2012,PHEV,1
WA,Forks,2014,PHEV,1
WA,Forks,2013,PHEV,1
WA,Forks,2022,BEV,3
WA,Anderson Island,2016,BEV,1
WA,Anderson Island,2019,BEV,5
WA,Anderson Island,2020,BEV,2
WA,Anderson Island,2018,PHEV,2
WA,Anderson Island,2015,BEV,2
WA,Anderson Island,2021,BEV,2
WA,Anderson Island,2017,BEV,4
WA,Anderson Island,2014,BEV,4
WA,Anderson Island,2013,PHEV,2
WA,Anderson Island,2022,PHEV,1
WA,Ashford,2020,BEV,1
WA,Ashford,2021,BEV,2
WA,Ashford,2017,BEV,2
WA,Ashford,2014,PHEV,1
WA,Peshastin,2019,BEV,2
WA,Peshastin,2018,BEV,3
WA,Peshastin,2021,BEV,1
WA,Peshastin,2017,PHEV,2
WA,Peshastin,2013,PHEV,3
WA,Peshastin,2022,BEV,2
WA,Husum,2019,BEV,1
WA,Husum,2020,BEV,2
WA,Husum,2018,BEV,1
WA,Husum,2015,BEV,1
WA,Husum,2021,PHEV,3
WA,Husum,2017,BEV,1
WA,Husum,2014,PHEV,1
WA,Husum,2013,PHEV,1
WA,Husum,2022,BEV,1
CA,Mountain View,2015,BEV,1
CA,Mountain View,2021,PHEV,1
NC,Fort Bragg,2018,PHEV,1
WA,Zillah,2016,PHEV,1
WA,Zillah,2019,BEV,3
WA,Zillah,2020,BEV,2
WA,Zillah,2018,PHEV,3
WA,Zillah,2015,PHEV,1
WA,Zillah,2021,BEV,3
WA,Zillah,2017,PHEV,2
WA,Zillah,2012,BEV,1
WA,Zillah,2011,BEV,1
WA,Zillah,2013,BEV,1
WA,Zillah,2022,BEV,4
WA,Vader,2021,PHEV,1
WA,Vader,2017,PHEV,2
WA,Vader,2022,BEV,2
WA,Kapowsin,2013,BEV,1
WY,Sheridan,2022,BEV,1
WA,Grapeview,2016,BEV,2
WA,Grapeview,2019,PHEV,3
WA,Grapeview,2020,BEV,1
WA,Grapeview,2018,BEV,7
WA,Grapeview,2015,BEV,4
WA,Grapeview,2021,BEV,7
WA,Grapeview,2017,PHEV,5
WA,Grapeview,2014,PHEV,4
WA,Grapeview,2013,BEV,3
WA,Grapeview,2022,BEV,10
WA,Cathlamet,2016,PHEV,2
WA,Cathlamet,2019,BEV,4
WA,Cathlamet,2020,BEV,3
WA,Cathlamet,2018,PHEV,4
WA,Cathlamet,2015,PHEV,2
WA,Cathlamet,2021,BEV,8
WA,Cathlamet,2017,BEV,1
WA,Cathlamet,2013,PHEV,2
WA,Cathlamet,2022,BEV,5
WA,Naselle,2019,PHEV,3
WA,Naselle,2020,PHEV,4
WA,Naselle,2015,PHEV,1
WA,Naselle,2021,PHEV,4
WA,Naselle,2012,PHEV,1
WA,Naselle,2022,PHEV,1
WA,Raymond,2019,BEV,1
WA,Raymond,2020,BEV,2
WA,Raymond,2018,BEV,1
WA,Raymond,2021,BEV,5
WA,Raymond,2017,PHEV,2
WA,Raymond,2012,PHEV,1
WA,Raymond,2014,PHEV,2
WA,Raymond,2013,PHEV,2
WA,Raymond,2022,PHEV,3
VA,Suffolk,2018,BEV,1
MD,Annapolis,2021,BEV,1
MD,Hughesville,2012,PHEV,1
WA,Surfside,2016,BEV,1
WA,Surfside,2019,BEV,7
WA,Surfside,2018,PHEV,2
WA,Surfside,2021,PHEV,3
WA,Surfside,2017,BEV,3
WA,Surfside,2013,PHEV,1
WA,Surfside,2022,BEV,2
WA,Chattaroy,2019,BEV,1
WA,Chattaroy,2020,BEV,5
WA,Chattaroy,2018,BEV,2
WA,Chattaroy,2015,BEV,3
WA,Chattaroy,2021,PHEV,4
WA,Chattaroy,2017,BEV,1
WA,Chattaroy,2012,BEV,1
WA,Chattaroy,2014,PHEV,1
WA,Chattaroy,2022,BEV,1
WA,Twisp,2016,BEV,2
WA,Twisp,2019,BEV,4
WA,Twisp,2020,PHEV,6
WA,Twisp,2018,BEV,1
WA,Twisp,2021,BEV,7
WA,Twisp,2017,PHEV,4
WA,Twisp,2012,PHEV,1
WA,Twisp,2014,PHEV,1
WA,Twisp,2022,BEV,7
WA,Mccleary,2016,PHEV,2
WA,Mccleary,2019,BEV,3
WA,Mccleary,2020,PHEV,1
WA,Mccleary,2018,PHEV,3
WA,Mccleary,2015,BEV,1
WA,Mccleary,2021,BEV,4
WA,Mccleary,2017,BEV,1
WA,Mccleary,2012,PHEV,1
WA,Mccleary,2014,PHEV,1
WA,Mccleary,2013,PHEV,1
WA,Mccleary,2022,BEV,6
WA,Port Hadlock,2016,BEV,2
WA,Port Hadlock,2019,BEV,2
WA,Port Hadlock,2020,BEV,1
WA,Port Hadlock,2018,BEV,5
WA,Port Hadlock,2015,PHEV,3
WA,Port Hadlock,2021,BEV,4
WA,Port Hadlock,2017,BEV,5
WA,Port Hadlock,2012,BEV,1
WA,Port Hadlock,2011,BEV,1
WA,Port Hadlock,2014,PHEV,2
WA,Port Hadlock,2013,BEV,2
WA,Port Hadlock,2022,BEV,7
WA,Thorp,2019,BEV,1
WA,Thorp,2018,BEV,1
WA,Thorp,2021,BEV,1
WA,Thorp,2022,BEV,1
WA,Oroville,2018,PHEV,4
WA,Oroville,2015,BEV,1
WA,Oroville,2021,PHEV,1
WA,Oroville,2017,PHEV,4
WA,Oroville,2022,BEV,2
WA,Nooksack,2016,BEV,1
WA,Nooksack,2018,BEV,1
WA,Nooksack,2012,PHEV,1
WA,Deming,2016,BEV,1
WA,Deming,2019,BEV,3
WA,Deming,2020,BEV,1
WA,Deming,2018,BEV,1
WA,Deming,2021,BEV,3
WA,Deming,2017,BEV,3
WA,Deming,2012,BEV,1
WA,Deming,2014,BEV,2
WA,Deming,2013,BEV,3
CO,Colorado Springs,2020,BEV,1
CO,Colorado Springs,2021,PHEV,1
CO,Colorado Springs,2014,BEV,1
CO,Colorado Springs,2022,BEV,1
NC,Fayetteville,2021,BEV,1
NC,Fayetteville,2017,PHEV,1
MD,Fort George G Meade,2021,BEV,1
WI,South Range,2021,BEV,1
VA,Norfolk,2014,PHEV,1
VA,Norfolk,2013,BEV,1
CO,Englewood,2022,PHEV,1
WA,Preston,2016,BEV,3
WA,Preston,2019,BEV,2
WA,Preston,2020,BEV,1
WA,Preston,2018,BEV,3
WA,Preston,2015,BEV,3
WA,Preston,2021,BEV,4
WA,Preston,2017,BEV,3
WA,Preston,2014,PHEV,1
WA,Preston,2013,BEV,2
WA,Preston,2022,BEV,6
WA,Pomeroy,2016,PHEV,1
WA,Pomeroy,2018,BEV,1
WA,Pomeroy,2021,PHEV,1
WA,Pomeroy,2014,PHEV,1
CA,Fpo,2015,PHEV,1
CA,Fpo,2021,PHEV,1
CA,Fpo,2017,PHEV,1
WA,Parkland,2016,BEV,6
WA,Parkland,2019,BEV,4
WA,Parkland,2020,BEV,3
WA,Parkland,2018,PHEV,2
WA,Parkland,2015,PHEV,8
WA,Parkland,2021,BEV,10
WA,Parkland,2017,BEV,5
WA,Parkland,2012,BEV,4
WA,Parkland,2014,PHEV,4
WA,Parkland,2013,PHEV,2
WA,Parkland,2022,PHEV,10
TX,San Antonio,2016,BEV,1
TX,San Antonio,2020,BEV,1
TX,San Antonio,2017,PHEV,3
TX,San Antonio,2022,BEV,2
WA,Bickleton,2021,BEV,1
WA,Kittitas,2021,BEV,1
WA,Kittitas,2017,BEV,1
WA,Kittitas,2022,BEV,2
WA,Long Beach,2016,BEV,1
WA,Long Beach,2019,BEV,2
WA,Long Beach,2020,PHEV,3
WA,Long Beach,2018,BEV,5
WA,Long Beach,2021,BEV,6
WA,Long Beach,2017,BEV,8
WA,Long Beach,2012,PHEV,1
CA,Long Beach,2013,PHEV,1
WA,Long Beach,2022,PHEV,3
WA,Packwood,2016,PHEV,1
WA,Packwood,2019,PHEV,1
WA,Packwood,2020,PHEV,4
WA,Packwood,2015,BEV,1
WA,Packwood,2021,BEV,1
WA,Roosevelt,2021,BEV,1
WA,Roosevelt,2022,PHEV,1
CA,Santa Clara,2021,BEV,1
CA,Santa Clara,2022,BEV,1
WA,Carson,2016,PHEV,1
WA,Carson,2019,BEV,1
WA,Carson,2020,BEV,1
WA,Carson,2018,PHEV,3
WA,Carson,2021,BEV,4
WA,Carson,2017,BEV,3
WA,Carson,2012,PHEV,1
WA,Carson,2014,PHEV,1
WA,Carson,2022,BEV,2
WA,Rosalia,2021,PHEV,2
WA,Rosalia,2022,BEV,2
WA,Vaughn,2016,BEV,3
WA,Vaughn,2019,BEV,2
WA,Vaughn,2020,BEV,1
WA,Vaughn,2018,BEV,7
WA,Vaughn,2021,PHEV,1
WA,Vaughn,2017,PHEV,1
WA,Vaughn,2012,PHEV,1
WA,Vaughn,2013,PHEV,2
WA,Brewster,2019,BEV,2
WA,Brewster,2018,BEV,1
WA,Brewster,2021,PHEV,1
WA,Brewster,2022,BEV,3
TX,Dickinson,2019,PHEV,1
WA,Garfield,2018,PHEV,1
WA,Garfield,2021,BEV,1
WA,Garfield,2022,PHEV,1
CA,Chula Vista,2016,PHEV,1
CA,Chula Vista,2020,BEV,1
CA,Chula Vista,2021,BEV,2
MD,California,2021,BEV,1
CA,San Diego,2019,BEV,1
CA,San Diego,2020,BEV,1
CA,San Diego,2018,BEV,2
CA,San Diego,2015,PHEV,1
CA,San Diego,2021,PHEV,2
CA,San Diego,2017,BEV,3
CA,San Diego,2012,PHEV,1
CA,San Diego,2013,BEV,1
WA,Indianola,2016,BEV,3
WA,Indianola,2019,BEV,4
WA,Indianola,2020,PHEV,7
WA,Indianola,2018,BEV,5
WA,Indianola,2015,PHEV,4
WA,Indianola,2021,BEV,6
WA,Indianola,2017,BEV,3
WA,Indianola,2012,PHEV,1
WA,Indianola,2014,PHEV,1
WA,Indianola,2022,BEV,4
IL,Mascoutah,2016,BEV,1
WA,Sekiu,2019,BEV,1
WA,Sekiu,2021,BEV,1
WA,Sekiu,2017,BEV,1
WA,Evans,2018,BEV,2
WA,Evans,2015,PHEV,1
WA,Evans,2012,PHEV,1
WA,Evans,2022,BEV,2
WA,Carlton,2019,PHEV,1
WA,Carlton,2021,BEV,2
WA,Carlton,2012,PHEV,1
WA,Carlton,2013,PHEV,1
WA,Carlton,2022,BEV,1
WA,Chewelah,2021,BEV,3
WA,Chewelah,2017,BEV,3
